frame,timestamp,processing_mode,detector_profile,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,webrtc_mode_0_evaluated,webrtc_mode_0_is_speech,webrtc_mode_1_evaluated,webrtc_mode_1_is_speech,webrtc_mode_2_evaluated,webrtc_mode_2_is_speech,webrtc_mode_3_evaluated,webrtc_mode_3_is_speech,webrtc_assist_open,webrtc_assist_enter_count,webrtc_assist_exit_count,temporal_candidate,temporal_qualifying_run,assisted_confirmation_requirement,fallback_confirmation_requirement,confirmation_requirement,threshold_crossing_route,trigger_route,trigger_suppression_reason
100,2026-08-08T23:58:54.419749,shadow,analysis_full,silero,webrtc,False,0.0009965122444555163,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.00046125599298263713,0.693958709142758,0.227525399752607,0.07851588893664137,,,,,,,,,,,,,,False,False,temporal_v1,False,7.697871754214128e-05,0.14822546972860126,3.5988353264271873,0.9008574036275131,63.288640489893865,1696.721382811532,0.00032009261347459194,0.0001049474541916602,3.6215924316384965e-05,0.0,0.0,0.022629859196426818,0.03630276590263588,0.026149326880088388,0.01371529662267795,0.15854641750868542,57.54410056654537,0.005551015938635118,0.9066517769956874,-0.000536517368191227,1633.3333333333335,0.04525330484541055,True,0.0013293993542902172,0.022629859196426818,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
101,2026-08-08T23:58:54.436887,shadow,analysis_full,silero,webrtc,False,0.001279173418879509,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0003761188741171245,0.7888441970544917,0.14712404503250953,0.06403175525426497,,,,,,,,,,,,,,False,False,temporal_v1,False,6.854321305281627e-05,0.1336116910229645,3.554952128280908,0.9094424843721931,62.08421327099874,1529.1149068453635,0.0002966991912499625,5.533613017318461e-05,2.408355169397741e-05,0.0,0.0,0.0344272113514351,0.04171216156943761,0.026475686016941342,0.01488563129016776,0.15863485060079788,62.48342378573485,0.003748791051691664,1.3534596806236636,-0.0008187606727583082,1366.6666666666667,0.015502499900827641,True,0.0012779112439602613,0.0344272113514351,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
102,2026-08-08T23:58:54.436887,shadow,analysis_full,silero,webrtc,False,0.000979723990894854,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0008392532459391514,0.7155447750001758,0.23355453341968993,0.05090069038859885,,,,,,,,,,,,,,False,False,temporal_v1,False,9.649920495686464e-05,0.1315240083507307,3.697486491085205,0.9101429999793785,65.60555055351546,1543.08269355135,0.0006005232750336973,0.0001960114002762788,4.271856962917535e-05,0.0,0.0,0.03411071717801738,0.035211456766542144,0.022301518810329372,0.01343436371039346,0.1460804692667929,66.21087060512387,0.0039548962626734276,1.1146324542235515,-0.0006639664442945234,1500.0,0.025095181406698416,True,0.0012779112439602613,0.03411071717801738,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
103,2026-08-08T23:58:54.449876,shadow,analysis_full,silero,webrtc,False,0.0016531320288777351,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0006831887876510858,0.8554109070375975,0.0897463790547805,0.054842712443897754,,,,,,,,,,,,,,False,False,temporal_v1,False,8.678385204718403e-05,0.12421711899791232,2.7443903830110425,0.93207482075665,64.66149812896393,1556.6009725666308,0.0005844071405225319,6.131371990251029e-05,3.746792622604362e-05,0.0,0.0,0.05648631976997987,0.05134944632784076,0.01043570245282385,0.01461713352485605,0.3104272811459719,62.93563065831588,0.0065608684989825325,1.083051256324749,-0.0006501041011939214,933.3333333333334,0.017738489293819566,True,0.0013306615292094648,0.05648631976997987,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
104,2026-08-08T23:58:54.449876,shadow,analysis_full,silero,webrtc,False,0.0026568626053631306,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.006864939163238862,0.7558443401852518,0.19180587376877764,0.05234978590030271,,,,,,,,,,,,,,False,False,temporal_v1,False,0.0002535433482594558,0.10855949895615867,3.7219973419284047,0.911597129976383,74.42834578845199,1510.606703722481,0.005188825412250173,0.0013167356545745312,0.0003593780954141577,0.0,0.0,0.056314272850828115,0.051210481785057736,0.01053464394641161,0.016313673912408955,0.2949584469167655,68.06594154938412,0.006576228029731698,1.6388166026969617,-0.0009816377028303348,1500.0,0.009728391862547469,True,0.0013306615292094648,0.056314272850828115,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
105,2026-08-08T23:58:54.464090,shadow,analysis_full,silero,webrtc,False,0.002777745248749852,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0015496913892378361,0.786865414208327,0.18460195583947756,0.02853262930690575,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00012519955268392306,0.10438413361169102,3.2132139331119385,0.9268522516406611,68.15288033021389,1409.211275921864,0.0012193985568877076,0.00028607606140090163,4.421676994922697e-05,0.0,0.0,0.058319577982527016,0.05097927087624138,0.015259258883169396,0.01929525957061685,0.3029581317776592,86.46208524818834,0.005368847034520797,1.3254871512396642,-0.0007992470246523229,1400.0,0.010676419728154316,True,0.0013306615292094648,0.058319577982527016,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
106,2026-08-08T23:58:54.468189,shadow,analysis_full,silero,webrtc,False,0.003040828974917531,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.015446190067694725,0.7310433036229566,0.22093871670422294,0.048017979608079624,,,,,,,,,,,,,,False,False,temporal_v1,False,0.0003859340695802034,0.11482254697286012,3.910700103925286,0.9121318051382965,78.11881704588238,1481.3240584117386,0.01129183381547565,0.003412661411525987,0.0007416948396930873,0.0,0.0,0.05481452788721649,0.04995214516298423,0.013353361335373652,0.01991768530630944,0.3244216778693701,89.58133769816563,0.005999660433553191,1.5179097359532305,-0.0009177938341625967,1466.6666666666667,0.0151745919895443,True,0.0013306615292094648,0.05481452788721649,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
107,2026-08-08T23:58:54.477444,shadow,analysis_full,silero,webrtc,False,0.00326590146869421,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.016662688515934363,0.7032506120116968,0.2409712818464149,0.05577810608187395,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00039157060461005077,0.12734864300626306,3.7983564317779237,0.9055449490395068,78.21427834080129,1550.3483479638994,0.011718045896591114,0.00401522941069224,0.0009294132076510098,0.0,0.0,0.048941595348586275,0.045412574994759626,0.012988928201011891,0.017751748798509916,0.32260490952486437,87.99673452047548,0.0014430077585919031,1.3327938648834898,-0.0007941621852348721,1566.6666666666667,0.020870947063032354,True,0.0015176408342085779,0.048941595348586275,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
108,2026-08-08T23:58:54.488310,shadow,analysis_full,silero,webrtc,False,0.0028937358874827623,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.006537521802841335,0.7168475866668917,0.23015926871573836,0.052993144464406595,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00025092400636697067,0.13569937369519833,3.8816565012770408,0.9073875495951403,74.31646159430274,1491.7818822833756,0.004686406727148999,0.0015046712373551572,0.00034644383733717875,0.0,0.0,0.04739429353172623,0.044821942868950325,0.012742084376697825,0.013741091824370515,0.33470255920211195,90.04470325603529,0.0014766052261990527,1.6885144380866928,-0.0010224255246459452,1500.0,0.010044301202842198,True,0.002154997317120433,0.04739429353172623,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
109,2026-08-08T23:58:54.494990,shadow,analysis_full,silero,webrtc,False,0.0024648166727274656,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.004976341870120388,0.7973393941630424,0.15815096677140458,0.04450963886460202,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00021706307696909853,0.1336116910229645,3.450735236479044,0.9198711632133658,73.09315738855503,1510.1703203586173,0.003967833411869972,0.0007870132777445588,0.0002214951795058567,0.0,0.0,0.04901454254588527,0.04620463479366336,0.01218294003652541,0.012788227972400992,0.3357511592192041,69.45111454156151,0.0029204475603079195,1.2477510558788045,-0.0007385408669571779,1333.3333333333335,0.01809059363137732,True,0.002560839639045298,0.04901454254588527,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
110,2026-08-08T23:58:54.501579,shadow,analysis_full,silero,webrtc,False,0.0015323340194299817,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0018955645315528104,0.7688792737773159,0.1894355459750316,0.04168517972010514,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00014020507818882555,0.1127348643006263,3.47819706532942,0.9202496694580256,69.16490740905385,1423.3710367134693,0.0014574602804183628,0.00035908730196561165,7.901694816883581e-05,0.0,0.0,0.04472719634872013,0.04470234864244549,0.009105130388506915,0.01098019871979729,0.3362066072886049,48.15197723104107,0.006236182325395285,1.9295273835928746,-0.0011734858290214395,1400.0,0.0032039087611257285,True,0.002560839639045298,0.04472719634872013,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
111,2026-08-08T23:58:54.508247,shadow,analysis_full,silero,webrtc,False,0.0010609738528728485,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0007152987940982903,0.6401568768152329,0.29355696867133896,0.06628615311541096,,,,,,,,,,,,,,False,False,temporal_v1,False,9.294231626751457e-05,0.11691022964509394,3.6284525889447563,0.8984480975409068,65.18192075097454,1527.9167055082987,0.00045790344201966394,0.00020998094568975835,4.7414405388868094e-05,0.0,0.0,0.05649397583559605,0.05207700221651235,0.009485469168503582,0.010443109590767607,0.33714227072618663,48.082216149503886,0.0066098757576591016,1.4335516991760453,-0.0008588700059946666,1733.3333333333335,0.011372103522647498,True,0.002560839639045298,0.05649397583559605,True,True,True,True,True,1,True,False,True,False,True,False,True,False,False,0,0,True,1,15,24,24,,,
112,2026-08-08T23:58:54.516634,shadow,analysis_full,silero,webrtc,False,0.0010609738528728485,True,True,False,1,True,True,False,1,0.0,,,,,,,,,,,,,0.0010535354030530321,0.7579644243736532,0.2053538890665368,0.03668168561062503,,,,,,,,,,,,,,False,False,temporal_v1,False,0.0001031312660548644,0.11899791231732777,3.445814702021565,0.9178486733418855,66.28405245693199,1464.1346564988128,0.0007985423553323562,0.00021634759228622149,3.864545443445445e-05,0.0,0.0,0.05554863248262184,0.051116585204858095,0.010219680015686258,0.0098370623925101,0.3347663774082381,46.89948347649284,0.007351406780129123,1.5473518917640272,-0.0009253375376772029,1533.3333333333335,0.00760388751842145,True,0.002560839639045298,0.05554863248262184,True,True,True,True,True,2,True,False,True,False,True,False,True,False,False,0,0,True,2,15,24,24,,,
113,2026-08-08T23:58:54.528997,shadow,analysis_full,silero,webrtc,False,0.00098931766115129,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.001936400952848866,0.6679940723254391,0.2761813026009008,0.05582462455723819,,,,,,,,,,,,,,False,False,temporal_v1,False,0.00013963685582706162,0.11899791231732777,3.7560373861068515,0.9012192244975563,69.03702597157475,1612.1238639739058,0.0012935043581483745,0.0005347977375154253,0.00010809885618506624,0.0,0.0,0.04844312675920345,0.040155894417488895,0.010287832039214228,0.009722865154233833,0.21391857713360382,56.465118627276105,0.0038305914287301204,1.071762057501517,-0.0006373316854523496,1633.3333333333335,0.03461169886304707,True,0.002560839639045298,0.04844312675920345,True,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
114,2026-08-08T23:58:54.535077,shadow,analysis_full,silero,webrtc,False,0.0008155462564900517,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0007484942381695242,0.751191160078453,0.21273203786159733,0.03607680072393421,,,,,,,,,,,,,,False,False,temporal_v1,False,9.053976999825463e-05,0.13778705636743216,3.5924075436684015,0.9177729133958078,65.01627357981778,1430.1922483241467,0.0005622622550826027,0.00015922870461346667,2.7003277473454876e-05,0.0,0.0,0.048239718511947964,0.0392123677069408,0.010788001002467521,0.010448846560536282,0.2117775525486157,59.74220748304359,0.004185012611259118,1.459503699210339,-0.0008808171760849415,1366.6666666666667,0.009936739625390462,True,0.0019985753460787237,0.048239718511947964,False,True,False,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
115,2026-08-08T23:58:54.541653,shadow,analysis_full,silero,webrtc,False,0.0007195600774139166,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0005723826536961351,0.6323645673071561,0.28885822199281763,0.07877720895294317,,,,,,,,,,,,,,False,False,temporal_v1,False,8.225928619784864e-05,0.14822546972860126,3.912500390151353,0.8795338097461077,63.86920299563098,1591.692838111434,0.0003619545091386782,0.00016533743564619625,4.509070791126054e-05,0.0,0.0,0.052771205908601584,0.04186367237569258,0.012713860432242527,0.011250266042010423,0.18052489785614942,60.12903919587432,0.00399608172598927,1.8127583088934336,-0.0011022680124574205,1900.0000000000002,0.007074722910607533,True,0.0012966539361514151,0.052771205908601584,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
116,2026-08-08T23:58:54.559973,shadow,analysis_full,silero,webrtc,False,0.0007081972435116768,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0006312121485900161,0.8082365959577033,0.1610275169775492,0.03073588548049417,,,,,,,,,,,,,,False,False,temporal_v1,False,8.47007904956597e-05,0.10020876826722339,3.4273256234776768,0.929494486999358,64.40533556217545,1426.3197895291726,0.0005101687583035425,0.00010164252497351411,1.9400864312959403e-05,0.0,0.0,0.05951878405054768,0.0469442224954078,0.014181731716641473,0.013414884197425758,0.17845237118343263,64.68858914702626,0.0046953971672375125,1.2112568307514295,-0.0007278556559859289,1066.6666666666667,0.015514297113159908,True,0.0010609738528728485,0.05951878405054768,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
117,2026-08-08T23:58:54.568167,shadow,analysis_full,silero,webrtc,False,0.0009313399204984307,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.000409069591592717,0.7770317842197051,0.17532463448744637,0.04764357884827672,,,,,,,,,,,,,,False,False,temporal_v1,False,7.366537649061328e-05,0.11691022964509394,3.3421712514008806,0.9274048379007801,62.95068092636183,1568.472168754603,0.000317860074625315,7.171997662592207e-05,1.9489539341479968e-05,0.0,0.0,0.06099179026547822,0.04889130222016276,0.014055974727904116,0.013600415427893389,0.18938464462325705,66.23072501774661,0.0037709709433436105,0.8955764349206699,-0.0005294207002881901,1266.6666666666667,0.034032747182451625,True,0.0010251457570120692,0.06099179026547822,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
118,2026-08-08T23:58:54.574934,shadow,analysis_full,silero,webrtc,False,0.0009972131811082363,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0004326863862277185,0.7143426840720972,0.2246520830365839,0.06100523058017624,,,,,,,,,,,,,,False,False,temporal_v1,False,7.135212319122162e-05,0.11899791231732777,3.699304854867098,0.89771660882061,62.46572383763524,1651.5441031378714,0.0003090863544993645,9.720389796762883e-05,2.639613276072516e-05,0.0,0.0,0.061057795106414244,0.04879430058184118,0.014475911324966236,0.013077628194877518,0.16816128986432946,79.2056500336076,0.004798572346142944,0.9332929027337976,-0.0005594335820950281,1600.0,0.045932622946438934,True,0.0009932654211297631,0.061057795106414244,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
119,2026-08-08T23:58:54.574934,shadow,analysis_full,silero,webrtc,False,0.0007613650523126125,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0006742445764497612,0.5843204417583888,0.3475842206798294,0.06809533607864056,,,,,,,,,,,,,,False,False,temporal_v1,False,9.205699336140904e-05,0.1315240083507307,3.7464487353145226,0.9001014394057468,65.09615396223764,1595.2983033863884,0.0003939748887643223,0.00023435677565289192,4.591291103254715e-05,0.0,0.0,0.07077511564997549,0.05764609504686344,0.015299803357577862,0.012911604255587666,0.16999972521824958,82.14790995686398,0.005120394050236719,1.122341031128086,-0.0006664619329541581,1600.0,0.02763629887311319,True,0.0009603287908248603,0.07077511564997549,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
120,2026-08-08T23:58:54.591210,shadow,analysis_full,silero,webrtc,False,0.0006759323878213763,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0003358011152467286,0.693727264075707,0.2208620489526349,0.08541068399370493,,,,,,,,,,,,,,False,False,temporal_v1,False,6.369591398187847e-05,0.15031315240083507,3.8994713166776056,0.8713945391833878,61.072888132678685,1666.6468685405962,0.0002329543889536842,7.416572235397237e-05,2.8681002939072026e-05,0.0,0.0,0.06808944427342485,0.05576776410883102,0.017705755238569355,0.014939699927194024,0.185387223120606,83.24770754368005,0.005239930214404695,1.2863122608447295,-0.0007692410677705327,1933.3333333333335,0.02283674292203148,True,0.0008734430884942412,0.06808944427342485,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
121,2026-08-08T23:58:54.601312,shadow,analysis_full,silero,webrtc,False,0.000680850469507277,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0042519344049395304,0.759076394557149,0.19387977835934525,0.04704382684831858,,,,,,,,,,,,,,False,False,temporal_v1,False,0.0002031155210629997,0.10020876826722339,3.7674338060994783,0.9160244540349782,72.48451606226998,1492.004333292521,0.003227543037994996,0.0008243641000281506,0.00020002726591638378,0.0,0.0,0.06648785530496819,0.054302734179892065,0.017599651149728144,0.01668187787137618,0.1888043142497792,85.02665523293233,0.002235250907171575,1.3628270453437432,-0.000817149035737665,1333.3333333333335,0.01980111386872755,True,0.0007884556544013321,0.06648785530496819,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
122,2026-08-08T23:58:54.608260,shadow,analysis_full,silero,webrtc,False,0.0007210575276985765,True,True,False,1,False,True,False,0,0.0,,,,,,,,,,,,,0.0008873682583931475,0.8121566997759307,0.1388109668356466,0.049032332261494845,,,,,,,,,,,,,,False,False,temporal_v1,False,9.59617283558164e-05,0.13778705636743216,3.4618010553172844,0.9197897517337317,65.59686904948403,1502.277334911612,0.0007206820762224941,0.00012317644588681666,4.350973528383682e-05,0.0,0.0,0.07179610166341252,0.06069513902350536,0.016700173101921376,0.017042448126896495,0.18705294813045925,81.89408602795433,0.0018573082783499826,1.2208965638598381,-0.0007289067141914075,1166.6666666666667,0.018349785810856445,True,0.0007412112900055945,0.07179610166341252,False,True,True,False,False,0,True,False,True,False,True,False,True,False,False,0,0,False,0,15,24,24,,,
