frame,timestamp,processing_mode,speech_detector_implementation,comparison_speech_detector_implementation,is_speech,speech_probability,speech_gate_open,comparison_speech_evaluated,comparison_speech_is_speech,comparison_speech_aggressiveness,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score,low_proportion_std,mid_proportion_std,high_proportion_std,zcr_std,entropy_std,spectral_centroid_std,spectral_flux,cepstral_peak_prominence,spectral_slope,spectral_rolloff,spectral_flatness,temporal_v1_window_full,temporal_v1_silero_median,temporal_v1_low_proportion_std,temporal_v1_silero_min_pass,temporal_v1_silero_max_pass,temporal_v1_low_proportion_std_pass,temporal_v1_raw_is_whisper,temporal_v1_is_whisper,temporal_v1_qualifying_run,confirmation_frames
120,2026-08-08T14:10:49.872206,shadow,silero,webrtc,False,0.0006759255775250494,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00033580111424646997,0.6937272661414209,0.22086204961045622,0.08541068424812295,0.8,True,0.0008734291768632829,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.36959139818586e-05,0.15031315240083507,3.8994713166778188,0.8713945391832836,61.072888132674585,1666.6468685416016,0.00023295438895344655,7.416572235395033e-05,2.868100293907311e-05,0.0,0.0,0.06808944427340594,0.05576776410882165,0.017705755238573716,0.014939699927194024,0.1853872231203817,83.2477075437927,0.0052399302144001,1.286312260841638,-0.0007692410677683421,1933.3333333333335,0.02283674292214224,,,,,,,,,,
121,2026-08-08T14:10:49.878168,shadow,silero,webrtc,False,0.0006808410980738699,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.004251934403936096,0.7590763947354616,0.19387977840511836,0.04704382685942005,0.8,True,0.0007884443912189454,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0002031155210628882,0.10020876826722339,3.767433806100426,0.9160244540348901,72.48451606226465,1492.0043332927908,0.0032275430379914856,0.0008243641000282294,0.00020002726591638112,0.0,0.0,0.06648785530494424,0.05430273417987812,0.017599651149732328,0.01668187787137618,0.18880431424957703,85.02665523306284,0.002235250907170393,1.3628270453438893,-0.0008171490357379241,1333.3333333333335,0.019801113868737896,,,,,,,,,,
122,2026-08-08T14:10:49.885145,shadow,silero,webrtc,False,0.0007210523472167552,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0008873682573919664,0.8121567006909093,0.1388109669922765,0.049032332316814156,0.8,False,0.0007412034319713712,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,9.596172835574186e-05,0.13778705636743216,3.461801055318622,0.9197897517336058,65.59686904947586,1502.2773349121808,0.000720682076221301,0.00012317644588683016,4.3509735283835174e-05,0.0,0.0,0.07179610166339286,0.060695139023494576,0.016700173101926164,0.017042448126896495,0.18705294813029857,81.89408602810906,0.0018573082783487917,1.2208965638598646,-0.0007289067141914345,1166.6666666666667,0.018349785810864473,,,,,,,,,,
123,2026-08-08T14:10:49.895929,shadow,silero,webrtc,False,0.0005971987848170102,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003384603821769979,0.6680614485288368,0.26194032075298906,0.06999823071817414,0.8,True,0.000720301060937345,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.361230350639057e-05,0.16075156576200417,3.7751359100314765,0.8859456928450348,61.12889858521698,1618.440689725282,0.00022611233318678892,8.86564210696221e-05,2.3691627920586892e-05,0.0,0.0,0.07179121990602366,0.0596112822056368,0.017221478716223308,0.01969958432081077,0.18811325122840414,82.3656317688142,0.005396981165259119,1.2235394355646543,-0.0007363295795793703,1800.0000000000002,0.022577398442077328,,,,,,,,,,
124,2026-08-08T14:10:49.909624,shadow,silero,webrtc,False,0.0005687249358743429,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00040221295406861284,0.8067043689079021,0.13723623077444483,0.05605940031765308,0.8,False,0.0007138680957723409,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,7.292841381700763e-05,0.12526096033402923,3.30114285614961,0.9265861626355401,62.8391645073095,1499.4618296443723,0.00032446694727850334,5.519818978503133e-05,2.2547817005078177e-05,0.0,0.0,0.07600705759687995,0.0649228229065171,0.015728013725623147,0.01957974795439391,0.21702309772633002,74.13985340470443,0.008562065343697346,1.0913389670819655,-0.0006572285956469273,1000.0000000000001,0.01948345939196236,,,,,,,,,,
125,2026-08-08T14:10:49.916569,shadow,silero,webrtc,False,0.0006473622051998973,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00019381963440681047,0.6798958493042219,0.2400335899787435,0.08007056071703478,0.8,True,0.0006945137574803084,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.44793900406685e-05,0.14613778705636743,3.6978432336202824,0.8852287158697625,59.22811028729161,1673.9676163122992,0.00013177716494685218,4.652322265503431e-05,1.5519246804924e-05,0.0,0.0,0.07137269655514496,0.06089721447560743,0.015891456852643884,0.019383995893847275,0.19813735352573558,81.2861505319741,0.006174095929710834,1.0597335485064545,-0.0006350638214888145,1800.0000000000002,0.027715011954381526,,,,,,,,,,
126,2026-08-08T14:10:49.922929,shadow,silero,webrtc,False,0.0005812783492729068,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002490888613326477,0.7251497845493335,0.20106148392030868,0.07378873153035773,0.8,True,0.0006783833377994597,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.846901275538855e-05,0.15657620041753653,3.5478911489972953,0.894465773683839,60.168643239014656,1632.524849114805,0.0001806267341290083,5.008217608756214e-05,1.8379951116077246e-05,0.0,0.0,0.06649201916586739,0.05881769135816601,0.013099634529059975,0.01841899373704616,0.1900479290455261,67.31810386273924,0.005367768064146949,1.2454394481953979,-0.0007478244282505849,1666.6666666666667,0.02011806078618154,,,,,,,,,,
127,2026-08-08T14:10:49.928071,shadow,silero,webrtc,False,0.0005704483482986689,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003683336550634134,0.7479597084787176,0.19834014003428646,0.05370015148699595,0.8,True,0.0006616438913624734,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.843647098773996e-05,0.11482254697286012,3.5298244963106775,0.9191655579594977,62.11394735246724,1574.6318480483494,0.0002754987332641312,7.305534872461797e-05,1.9779573074664212e-05,0.0,0.0,0.06463396188037743,0.057693420098164666,0.012462479179001772,0.01862723092166543,0.16945596670163462,67.14567997557428,0.00790221041923423,0.946402857199888,-0.0005559876428020701,1233.3333333333335,0.0316861767685111,,,,,,,,,,
128,2026-08-08T14:10:49.930889,shadow,silero,webrtc,False,0.0005704483482986689,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00018276796867109033,0.7454316194012829,0.15939721778152774,0.0951711628171894,0.8,True,0.0006222804950084537,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.300641164418775e-05,0.15762004175365343,3.535878023940953,0.8865509947258925,58.870418664509394,1664.2905662035564,0.0001362410228611738,2.9132705705753222e-05,1.739424010416331e-05,0.0,0.0,0.06507465427858422,0.06003827069859913,0.01539592634699468,0.019065755574820303,0.17107491758732857,68.39828816355582,0.005721525658584964,1.6269331285998545,-0.0009963602939436938,1766.6666666666667,0.008503150780109839,,,,,,,,,,
129,2026-08-08T14:10:49.944151,shadow,silero,webrtc,False,0.00052696029888466,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002523721629047629,0.792583004829374,0.1134484650502791,0.09396853012034687,0.8,True,0.0005892385670449585,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.9496223168421515e-05,0.13674321503131523,3.4894947332284514,0.9009049346654515,60.41055028095637,1571.894554664198,0.00020002588721034528,2.863123450296434e-05,2.37150411914533e-05,0.0,0.0,0.048920986955650295,0.045734860635605674,0.017280599606134026,0.01894967378247174,0.17039279618100456,68.64379179227129,0.004512853943314137,1.289002526357087,-0.0007804138724287508,1366.6666666666667,0.01814483806770716,,,,,,,,,,
130,2026-08-08T14:10:49.958417,shadow,silero,webrtc,False,0.0004892364959232509,True,True,False,1,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003027724201988889,0.8043263490240989,0.1394028107295319,0.05627084024636911,0.8,False,0.0005758633487857878,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,6.104849392488255e-05,0.15031315240083507,3.2592881827169795,0.912211232936375,60.77472169565031,1617.8350017837586,0.00024352783532376266,4.2207326387108005e-05,1.7037258488018218e-05,0.0,0.0,0.049016352477088874,0.04614192852026524,0.016961752408472877,0.01894967378247174,0.16628668537198388,64.60944867165152,0.007745695545662325,1.1536639978349763,-0.0006920881611863274,1400.0,0.020380817531191656,,,,,,,,,,
131,2026-08-08T14:10:49.966107,shadow,silero,webrtc,False,0.0004265375027898699,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006467149826381788,0.7665448900593608,0.1829797884205242,0.050475321520114934,0.8,True,0.0005704483482986689,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.480727621056834e-05,0.13778705636743216,3.575450983325971,0.9128802665004968,64.34001446696938,1515.674381567626,0.0004957360652661242,0.00011833577069151694,3.264314668053762e-05,0.0,0.0,0.04914269567774467,0.045890376765131365,0.01657451772595723,0.014052756390435421,0.14867474399527653,61.52907859209002,0.004972307678572217,1.3443414782778977,-0.0007985910413180074,1333.3333333333335,0.01387284377262931,,,,,,,,,,
132,2026-08-08T14:10:49.972900,shadow,silero,webrtc,False,0.0005946020246483386,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002693165623720807,0.7565066211704805,0.17895274151922258,0.0645406373102971,0.8,True,0.0005704483482986689,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.8674703722865694e-05,0.15866388308977036,3.527892219903345,0.9024237276890339,60.249865319544114,1608.5996110192805,0.0002037397626253517,4.819493717301654e-05,1.7381862573712467e-05,0.0,0.0,0.04534592622597072,0.04407069128140768,0.015426709072010708,0.014748853829795459,0.14752190724113387,54.76788245434936,0.005976208224856119,1.0770371964980876,-0.000647515739870762,1433.3333333333335,0.025035616367500742,,,,,,,,,,
133,2026-08-08T14:10:49.983016,shadow,silero,webrtc,False,0.0005889839376322925,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005005311063020465,0.7634776948819565,0.17484878632062065,0.06167351879742291,0.8,True,0.0005704483482986689,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.48410376323472e-05,0.13778705636743216,3.5826802676956895,0.8991646554311774,62.9836713089524,1603.8733019890826,0.000382144335256202,8.75172564526304e-05,3.086951459321415e-05,0.0,0.0,0.036400942705370594,0.034926941391042854,0.015595886031259882,0.013791352455042793,0.12421403000211932,54.39012514141863,0.004831596229051669,1.1433978449578557,-0.0006879365185177768,1400.0,0.024067082501160186,,,,,,,,,,
134,2026-08-08T14:10:49.997808,shadow,silero,webrtc,False,0.0005127830663695931,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00026770868438287466,0.7502484879686591,0.1627051769474864,0.08704633508385451,0.8,True,0.0005704483482986689,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.816205373828274e-05,0.13778705636743216,3.2798995597069585,0.8933226531144581,60.09813572676269,1642.674118728101,0.00020084803567433068,4.355758886289441e-05,2.3303059845649558e-05,0.0,0.0,0.032735923742891894,0.033140426586122027,0.015877785117716706,0.012726305347914964,0.12780746945113772,45.06868917759879,0.007945483599813003,1.2290181156548674,-0.0007412552501486042,1400.0,0.015589483039503462,,,,,,,,,,
135,2026-08-08T14:10:50.007362,shadow,silero,webrtc,False,0.0004586481081787497,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00031315939985342606,0.749672233101957,0.19804595420989796,0.05228181268814522,0.8,True,0.0005487043235916644,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.182933573081409e-05,0.1336116910229645,3.467494786653516,0.9039888572239254,60.885862734879275,1562.0623158721169,0.00023476690660498655,6.201995216377074e-05,1.6372541084668792e-05,0.0,0.0,0.02206070841824409,0.026679875643773162,0.016580662576360133,0.013010802881739359,0.110072925159763,41.71243875952253,0.007499258467352967,1.2072126282580413,-0.0007226251136530151,1566.6666666666667,0.017724526835234556,,,,,,,,,,
136,2026-08-08T14:10:50.017451,shadow,silero,webrtc,False,0.0004007526149507612,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00036810427944274305,0.6929729421128803,0.2467559759342209,0.06027108195289884,0.8,True,0.0005198716826271266,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.731564856725691e-05,0.1315240083507307,3.608265674845746,0.900561161835629,61.841924664764235,1638.4512369512352,0.0002550863055297795,9.083193071945723e-05,2.2186043193506342e-05,0.0,0.0,0.02837874598331744,0.03428134260995971,0.016677065926966522,0.012393170838961028,0.11519098819691792,42.21781019495529,0.007229610512237657,1.0248041870710694,-0.0006107267864748543,1566.6666666666667,0.03246138549628415,,,,,,,,,,
137,2026-08-08T14:10:50.031156,shadow,silero,webrtc,False,0.00043364244629628956,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00027380190942955396,0.6781885492634913,0.2549310851318248,0.06688036560468394,0.8,True,0.000501009781146422,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.326094061379744e-05,0.13569937369519833,3.4764727979960655,0.907190717630805,61.167965359965876,1593.6713107620737,0.00018568931974160302,6.98006178820418e-05,1.831197180590913e-05,0.0,0.0,0.03700323099258544,0.04149803336247839,0.016039852838773724,0.009438542426269157,0.1142516080900608,41.453279459791936,0.006952084061699762,1.0193084428307302,-0.0006102536694025273,1400.0,0.0302285678605965,,,,,,,,,,
138,2026-08-08T14:10:50.047548,shadow,silero,webrtc,False,0.0003919345326721668,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00036014393939483194,0.7733644094739326,0.17691038557996058,0.049725204946106764,0.8,True,0.0004739423020510003,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.70407750644161e-05,0.1127348643006263,3.464035645059603,0.9148537978237904,61.86402937803818,1472.1746079474653,0.00027852250501569995,6.371320318262568e-05,1.790823119650627e-05,0.0,0.0,0.03760273719885269,0.04090855593127797,0.014282552382737373,0.011312562756694225,0.11277905529912913,51.41011435958724,0.005894220888225471,1.7623908644408774,-0.0010906305497538197,1100.0,0.005637281845727513,,,,,,,,,,
139,2026-08-08T14:10:50.058970,shadow,silero,webrtc,False,0.0003905459598172456,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0006727962021705525,0.7754713320800791,0.18468346605028202,0.03984520186963891,0.8,True,0.0004461452772375196,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.578656966758597e-05,0.12943632567849686,3.3819046019222587,0.9264971088177241,64.51904270820836,1395.1813120276634,0.0005217341671156165,0.0001242543345623239,2.680770049261206e-05,0.0,0.0,0.03611272146868702,0.033775124392974476,0.012108846913790923,0.011556035493192524,0.11579329069731217,76.38754939132362,0.00508813153117898,1.4477723335506723,-0.0008762051073739754,1100.0,0.009650838569630438,,,,,,,,,,
140,2026-08-08T14:10:50.067772,shadow,silero,webrtc,False,0.00044451653957366943,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002911815010167893,0.6664014618331827,0.26657618072209155,0.06702235744472589,0.8,True,0.0004390794929349795,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.179689866324875e-05,0.1524008350730689,3.648141619716112,0.8926620468682741,60.82475258395747,1547.1758193816797,0.00019404377793636878,7.762205243798151e-05,1.951567064243907e-05,0.0,0.0,0.03933638209136364,0.03617819964052196,0.012303333861081523,0.011818939335881557,0.10594977673187304,74.41791168436814,0.006374418160338288,1.5521732405126663,-0.0009434718090774377,1500.0,0.009655509286340251,,,,,,,,,,
141,2026-08-08T14:10:50.081880,shadow,silero,webrtc,False,0.0004082337545696646,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000386482849722749,0.7154593613834667,0.23553272326854832,0.049007915347985084,0.8,True,0.0004390794929349795,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.868737825116981e-05,0.12943632567849686,3.2023367933999967,0.914149393823101,62.13031414914239,1541.0059722933468,0.0002765127728483003,9.102935809178818e-05,1.8940718782660523e-05,0.0,0.0,0.03851329591662797,0.0367388716202343,0.012423934329329067,0.012009166612333744,0.134965147981053,73.35923009713241,0.00774018106640514,1.1577198179952302,-0.0006957098214254192,1166.6666666666667,0.01649726919592409,,,,,,,,,,
142,2026-08-08T14:10:50.095928,shadow,silero,webrtc,False,0.00042461836710572243,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.000587666456545213,0.7073865905189055,0.21907874084015694,0.07353466864093747,0.8,True,0.000429130406701006,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.208231383034092e-05,0.1544885177453027,3.66143961897963,0.8952674246014123,63.92423043915021,1583.4743494462778,0.0004157073710578448,0.00012874522733392207,4.321385815344612e-05,0.0,0.0,0.038228298378651,0.035518860081286095,0.01304258425422933,0.011259947023099624,0.14672968570897174,72.08760742874996,0.004788616854390554,1.2791025851347162,-0.0007588858868384825,1566.6666666666667,0.016376537273847858,,,,,,,,,,
143,2026-08-08T14:10:50.110139,shadow,silero,webrtc,False,0.0004616329097189009,True,True,False,1,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0004840717687775299,0.7377940671573443,0.19401279024497695,0.06819314259767865,0.8,True,0.000429130406701006,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.550452749415124e-05,0.1419624217118998,3.75189030573572,0.8923112981238658,63.04449502235904,1670.6369177428135,0.00035714527908242336,9.391611453934989e-05,3.301037515575663e-05,0.0,0.0,0.03653427079084873,0.03394441472034047,0.013235039875706053,0.011413726039947093,0.16635466924759315,78.80775501021017,0.005630860326748168,1.0257410206944053,-0.0006031959354396286,1533.3333333333335,0.03416101192244245,,,,,,,,,,
