frame,timestamp,processing_mode,speech_detector_implementation,is_speech,speech_probability,speech_gate_open,is_whisper,whisper_processed,trigger,raw_score,whisper_probability,stage1_silero_threshold,stage1_silero_low_pass,stage1_enter_count,stage1_exit_count,stage1_candidate,zcr_threshold,zcr_pass,centroid_threshold,centroid_pass,group_a_pass,entropy_threshold,group_b_pass,total_band_energy,low_proportion,mid_proportion,high_proportion,low_proportion_threshold,group_c_pass,silero_rolling_median,high_silero_threshold,high_silero_raw,high_silero_count,high_silero_normal_evidence,silero_penalty,group_count,effective_group_score,grouped_v1_raw_is_whisper,stage2_is_whisper,stage2_consecutive_count,legacy_is_whisper,grouped_v1_is_whisper,whisper_classifier_implementation,final_trigger,rms,zcr,entropy,voicing,hnr,spectral_centroid,band_energy_low,band_energy_mid,band_energy_high,temporal_score,formant_score
261,2026-08-07T11:59:37.918885,shadow,silero,False,0.0010980352526530623,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00041886872706407244,0.7535589471294647,0.18387995186308648,0.06256110100744885,0.8,True,0.0034466031938791275,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.454286033010564e-05,0.1336116910229645,3.4528520204690616,0.0,0.0,1518.4818941791762,0.00031564227695186155,7.702156136949395e-05,2.620488874271696e-05,0.0,0.0
262,2026-08-07T11:59:37.926784,shadow,silero,False,0.0009134562569670379,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.001136112331587495,0.7440421819910394,0.189297390695067,0.06666042731389359,0.8,True,0.0034466031938791275,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00010749584911243678,0.162839248434238,3.586749106666228,0.0,0.0,1536.682248804668,0.000845315498181287,0.00021506309990600156,7.573373350020638e-05,0.0,0.0
263,2026-08-07T11:59:37.932247,shadow,silero,False,0.001016068272292614,True,False,True,False,2,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003789725169718391,0.8194347515887274,0.14197416109833788,0.03859108731293481,0.8,False,0.0026399269700050354,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,6.757315236078978e-05,0.10855949895615867,3.2273818337718234,0.0,0.0,1567.6067553720009,0.00031054325030377373,5.380430517640247e-05,1.4624961491662912e-05,0.0,0.0
264,2026-08-07T11:59:37.937757,shadow,silero,False,0.0008701264741830528,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00027107091064611303,0.7307165352176132,0.15984397622394844,0.10943948855843834,0.8,True,0.0018754868069663644,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.948973542803539e-05,0.16701461377870563,3.6904447041035895,0.0,0.0,1721.6048475082112,0.00019807599662561093,4.3329052196321346e-05,2.9665861824180747e-05,0.0,0.0
265,2026-08-07T11:59:37.942739,shadow,silero,False,0.0007668505422770977,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00036065323597779097,0.7466904379180702,0.18368674646731156,0.06962281561461824,0.8,True,0.001367582066450268,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.785910601551604e-05,0.1336116910229645,3.5822872850000227,0.0,0.0,1581.3801268390573,0.00026929632270882584,6.624721951966798e-05,2.510969374929714e-05,0.0,0.0
266,2026-08-07T11:59:37.947669,shadow,silero,False,0.0006515668355859816,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0009272438672862479,0.764152221258689,0.17734021640902492,0.058507562332286184,0.8,True,0.0010570517624728382,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0001025098977956164,0.13569937369519833,3.5920642721340488,0.0,0.0,1513.827389996437,0.0007085554608352834,0.00016443762808848438,5.425077836248025e-05,0.0,0.0
267,2026-08-07T11:59:37.952646,shadow,silero,False,0.0005786355468444526,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0012366850858133366,0.5267112015356193,0.44605207990998197,0.027236718554398787,0.8,True,0.000964762264629826,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00011169069309076253,0.10438413361169102,3.693925456671378,0.0,0.0,1490.2248872601738,0.000651375887469923,0.0005516259547206934,3.368324362272036e-05,0.0,0.0
268,2026-08-07T11:59:37.958450,shadow,silero,False,0.001084391726180911,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0021101575383429263,0.5322396577001898,0.42884090174716794,0.038919440552642154,0.8,True,0.000964762264629826,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00014128487480936496,0.15866388308977036,3.7514292327974865,0.0,0.0,1675.100597334887,0.0011231095259011143,0.0009049218615715646,8.212615087024722e-05,0.0,0.0
269,2026-08-07T11:59:37.963410,shadow,silero,False,0.0013373481342568994,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0013444046751890113,0.5312244729238734,0.4286755806637166,0.04009994641240994,0.8,True,0.000964762264629826,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.00011596309866566715,0.15866388308977036,3.804415536838986,0.0,0.0,1548.655682493685,0.0007141806649736738,0.0005763134547836647,5.391055543167274e-05,0.0,0.0
270,2026-08-07T11:59:37.968503,shadow,silero,False,0.0285121388733387,True,False,True,False,2,0.0,0.005,True,1,0,False,0.08,True,1280.0,True,True,2.6,True,0.399957577640252,0.9145748095064062,0.07375342718240588,0.011671763311187806,0.8,False,0.000964762264629826,0.5,False,0,False,0,2,2,True,False,0,False,False,grouped_v1,False,0.001881830126873401,0.10438413361169102,3.0430102238189134,0.0,0.0,1299.0002758783141,0.3657911253809772,0.02949824207854177,0.004668210180733042,0.0,0.0
271,2026-08-07T11:59:37.973442,shadow,silero,False,0.05679298937320709,True,False,True,False,3,0.0,0.005,True,2,0,False,0.08,True,1280.0,True,True,2.6,True,0.2382332704885556,0.7907979540698405,0.16124600325442998,0.04795604267572942,0.8,True,0.000964762264629826,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,0.0014543264682375316,0.14613778705636743,3.4240408944484053,0.0,0.0,1453.359381053051,0.1883943828937167,0.03841416270851113,0.011424724886327764,0.0,0.0
272,2026-08-07T11:59:37.974956,shadow,silero,False,0.05679298937320709,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.12482651424675396,0.7439891322587737,0.22122583856548617,0.03478502917574002,0.8,True,0.0010502299992367625,0.5,False,0,False,0,3,3,True,True,1,False,True,grouped_v1,False,0.0010453581485569217,0.13569937369519833,3.4206857728109656,0.0,0.0,1457.837700682959,0.09286957001732994,0.027614850289444753,0.0043420939399792646,0.0,0.0
273,2026-08-07T11:59:37.979908,shadow,silero,False,0.046721719205379486,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.06929005334663511,0.7804450798387205,0.1980439155692444,0.02151100459203524,0.8,True,0.0012108699302189052,0.5,False,0,False,0,3,3,True,True,2,False,True,grouped_v1,False,0.000783133926001595,0.14613778705636743,3.3339394450098325,0.0,0.0,1433.6787924013133,0.054077081216143845,0.013722473474769443,0.0014904986557218347,0.0,0.0
274,2026-08-07T11:59:37.985085,shadow,silero,False,0.047106966376304626,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.039925474966316224,0.7925300500154013,0.18306410085687363,0.0244058491277249,0.8,True,0.0149247435037978,0.5,False,0,False,0,3,3,True,True,3,False,True,grouped_v1,False,0.0005927851198279569,0.13987473903966596,3.4141902415117866,0.0,0.0,1402.5711420579307,0.03164213867194325,0.007308921175992297,0.0009744151183806711,0.0,0.0
275,2026-08-07T11:59:37.990647,shadow,silero,False,0.04891470447182655,True,True,True,False,2,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.022652963624203302,0.820294535750001,0.15720004919872127,0.022505415051277768,0.8,False,0.03761692903935909,0.5,False,0,False,0,2,2,True,True,4,False,True,grouped_v1,False,0.000450763757814055,0.12526096033402923,3.53565547264985,0.0,0.0,1382.065604088121,0.018582102279477507,0.003561046996221602,0.0005098143485041928,0.0,0.0
276,2026-08-07T11:59:37.995642,shadow,silero,False,0.053212396800518036,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.00834288681501286,0.7544554260062383,0.21046704419923942,0.03507752979452218,0.8,True,0.046914342790842056,0.5,False,0,False,0,3,3,True,True,5,False,True,grouped_v1,False,0.00027278559958425974,0.11691022964509394,3.458012796605218,0.0,0.0,1514.5860926127486,0.006294336226142356,0.0017559027280445634,0.0002926478608259399,0.0,0.0
277,2026-08-07T11:59:38.000522,shadow,silero,False,0.06322629749774933,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.00566749927141915,0.7779796663926876,0.1855105207140369,0.036509812893275415,0.8,True,0.04801083542406559,0.5,False,0,False,0,3,3,True,True,6,False,True,grouped_v1,False,0.00022615858151105885,0.11064718162839249,3.50099108512723,0.0,0.0,1571.2069383368162,0.00440919919245947,0.0010513807409873912,0.0002069193379722879,0.0,0.0
278,2026-08-07T11:59:38.005480,shadow,silero,False,0.06392782926559448,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.002083696763187137,0.7416973329821178,0.21535467953630844,0.04294798748157391,0.8,True,0.051063550636172295,0.5,False,0,False,0,3,3,True,True,7,False,True,grouped_v1,False,0.00014207667628716726,0.15866388308977036,3.583382774160339,0.0,0.0,1538.4486381584113,0.0015454723319993711,0.00044873384868700906,8.949058250075725e-05,0.0,0.0
279,2026-08-07T11:59:38.010509,shadow,silero,False,0.05825945734977722,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.001636162791249941,0.6643916354399437,0.2926710210007995,0.042937343559256734,0.8,True,0.055002693086862564,0.5,False,0,False,0,3,3,True,True,8,False,True,grouped_v1,False,0.000127194870165026,0.14822546972860126,3.580925274450561,0.0,0.0,1578.1004096641516,0.0010870528727245316,0.00047885743463863824,7.025248388677118e-05,0.0,0.0
280,2026-08-07T11:59:38.015356,shadow,silero,False,0.04398967698216438,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0013993586179018335,0.7676037026188222,0.18381058207413697,0.04858571530704089,0.8,True,0.055002693086862564,0.5,False,0,False,0,3,3,True,True,9,False,True,grouped_v1,False,0.00011674581004056412,0.1419624217118998,3.5189029109787655,0.0,0.0,1546.8587333017003,0.001074152856393005,0.00025721692208699584,6.798883942183269e-05,0.0,0.0
281,2026-08-07T11:59:38.020648,shadow,silero,False,0.03435774892568588,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0012054310643302003,0.7588155944573433,0.1855608406369706,0.05562356490568614,0.8,True,0.051063550636172295,0.5,False,0,False,0,3,3,True,True,10,False,True,grouped_v1,False,0.0001095120374140332,0.13778705636743216,3.4730672655422548,0.0,0.0,1502.2574110230594,0.000914699889657069,0.00022368080162703014,6.705037304610122e-05,0.0,0.0
282,2026-08-07T11:59:38.025576,shadow,silero,False,0.026415884494781494,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0007726655210801738,0.7557223576236112,0.19102103991548863,0.053256602460900276,0.8,True,0.04801083542406559,0.5,False,0,False,0,3,3,True,True,11,False,True,grouped_v1,False,9.204009828300922e-05,0.12317327766179541,3.6264351156259296,0.0,0.0,1542.3800154652695,0.0005839206092451849,0.0001475953713435777,4.114954049141118e-05,0.0,0.0
283,2026-08-07T11:59:38.030524,shadow,silero,False,0.020015250891447067,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0009790887047783723,0.7947924310489247,0.1557539054641676,0.04945366348690771,0.8,True,0.04801083542406559,0.5,False,0,False,0,3,3,True,True,12,False,True,grouped_v1,False,0.00010032359755503938,0.11899791231732777,3.528764047139076,0.0,0.0,1502.990710711781,0.0007781722918833454,0.00015249688956508488,4.8419523329941955e-05,0.0,0.0
284,2026-08-07T11:59:38.035420,shadow,silero,False,0.014779762364923954,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0009056591213970946,0.7919284501419221,0.1618849482124473,0.04618660164563047,0.8,True,0.04645219072699547,0.5,False,0,False,0,3,3,True,True,13,False,True,grouped_v1,False,9.688728017104637e-05,0.11482254697286012,3.4826988291799674,0.0,0.0,1521.2507654129113,0.000717217224364896,0.0001466125799654992,4.18293170666993e-05,0.0,0.0
285,2026-08-07T11:59:38.040443,shadow,silero,False,0.01361318863928318,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0010200443035449775,0.6902830920949546,0.2475852190161709,0.062131688888874444,0.8,True,0.03917371295392513,0.5,False,0,False,0,3,3,True,True,14,False,True,grouped_v1,False,0.00010576678782321143,0.13987473903966596,3.7770851133691496,0.0,0.0,1577.4487301349232,0.0007041193359248716,0.00025254789229938075,6.337707532072515e-05,0.0,0.0
286,2026-08-07T11:59:38.045336,shadow,silero,False,0.008887557312846184,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.00029310375277661726,0.7715284050900373,0.15791735867862952,0.07055423623133329,0.8,True,0.03038681671023369,0.5,False,0,False,0,3,3,True,True,15,False,True,grouped_v1,False,6.207761425305158e-05,0.12317327766179541,3.537403673574465,0.0,0.0,1613.579495383463,0.00022613787090564812,4.628617045727742e-05,2.0679711413691767e-05,0.0,0.0
287,2026-08-07T11:59:38.052960,shadow,silero,False,0.007249508518725634,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.000663744849256279,0.7457661217462482,0.19432859902302294,0.059905279230728754,0.8,True,0.02321556769311428,0.5,False,0,False,0,3,3,True,True,16,False,True,grouped_v1,False,8.52431030221068e-05,0.1336116910229645,3.5877698957339894,0.0,0.0,1653.432483442635,0.0004949984220589033,0.00012898460666472023,3.976182053265536e-05,0.0,0.0
288,2026-08-07T11:59:38.054758,shadow,silero,False,0.007249508518725634,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0007442095475463863,0.7711095410449286,0.16700718190703623,0.06188327704803527,0.8,True,0.01739750662818551,0.5,False,0,False,0,3,3,True,True,17,False,True,grouped_v1,False,8.922799731348968e-05,0.14822546972860126,3.645528280453572,0.0,0.0,1528.8738572250618,0.0005738670826497479,0.00012428833928403247,4.6054125612606e-05,0.0,0.0
289,2026-08-07T11:59:38.060677,shadow,silero,False,0.006840903777629137,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.0004097243785756893,0.6735393655641057,0.22109081868977956,0.10536981574611481,0.8,True,0.014196475502103567,0.5,False,0,False,0,3,3,True,True,18,False,True,grouped_v1,False,6.989737089136287e-05,0.1732776617954071,3.854959280864824,0.0,0.0,1724.6473988211953,0.0002759654980020172,9.058629829646032e-05,4.317258227721177e-05,0.0,0.0
290,2026-08-07T11:59:38.066610,shadow,silero,False,0.005154329352080822,True,True,True,False,3,0.0,0.005,True,0,0,True,0.08,True,1280.0,True,True,2.6,True,0.00031380024412705596,0.5680253956425578,0.29515713643370184,0.13681746792374036,0.8,True,0.011250372976064682,0.5,False,0,False,0,3,3,True,True,19,False,True,grouped_v1,False,6.436094966615389e-05,0.20041753653444677,3.79309803142308,0.0,0.0,1903.1537837089659,0.0001782465078230022,9.26203814687384e-05,4.293335483531538e-05,0.0,0.0
291,2026-08-07T11:59:38.073032,shadow,silero,False,0.004714685026556253,True,True,True,False,3,0.0,0.005,False,0,1,True,0.08,True,1280.0,True,True,2.6,True,0.000741046385032747,0.720622030902172,0.19805990554450045,0.08131806355332759,0.8,True,0.008068532915785909,0.5,False,0,False,0,3,3,True,True,20,False,True,grouped_v1,False,8.821851733382163e-05,0.1127348643006263,3.475459165586767,0.0,0.0,1757.5978217471236,0.0005340143509750111,0.00014677157702367937,6.0260457034056585e-05,0.0,0.0
292,2026-08-07T11:59:38.079388,shadow,silero,False,0.00405970960855484,True,True,True,False,3,0.0,0.005,False,0,2,True,0.08,True,1280.0,True,True,2.6,True,0.0013498839542208717,0.44111601956194463,0.4605719536080901,0.09831202682996534,0.8,True,0.007249508518725634,0.5,False,0,False,0,3,3,True,True,21,False,True,grouped_v1,False,0.00011472710246873464,0.17745302713987474,4.000854256274858,0.0,0.0,1781.4942026804144,0.0005954554367564492,0.0006217186899397205,0.00013270982752470204,0.0,0.0
293,2026-08-07T11:59:38.086654,shadow,silero,False,0.00428851367905736,True,True,True,False,3,0.0,0.005,False,0,3,True,0.08,True,1280.0,True,True,2.6,True,0.0029947598388708327,0.7763776737739727,0.17903383534404665,0.04458849088198069,0.8,True,0.007045206148177385,0.5,False,0,False,0,3,3,True,True,22,False,True,grouped_v1,False,0.0001680963265726643,0.1022964509394572,3.4259117752453636,0.0,0.0,1520.9780054882717,0.0023250646772142542,0.0005361633398873643,0.00013353182176921408,0.0,0.0
294,2026-08-07T11:59:38.093499,shadow,silero,False,0.004185655154287815,True,True,True,False,3,0.0,0.005,False,0,4,True,0.08,True,1280.0,True,True,2.6,True,0.0008297306676662926,0.6853726631596501,0.22944691320199442,0.08518042363835548,0.8,True,0.0059976165648549795,0.5,False,0,False,0,3,3,True,True,23,False,True,grouped_v1,False,9.321361846037035e-05,0.15031315240083507,3.6757347891543115,0.0,0.0,1610.0607184336131,0.0005686747174036815,0.00019037914048506072,7.067680977755035e-05,0.0,0.0
295,2026-08-07T11:59:38.100304,shadow,silero,False,0.0037234167102724314,True,True,True,False,3,0.0,0.005,False,0,5,True,0.08,True,1280.0,True,True,2.6,True,0.0012573247300455984,0.7686462762152079,0.18076135645811872,0.05059236732667343,0.8,True,0.004934507189318538,0.5,False,0,False,0,3,3,True,True,24,False,True,grouped_v1,False,0.000111785387361765,0.11899791231732777,3.4562290863938454,0.0,0.0,1530.194066450485,0.0009664379717428407,0.0002272757237113803,6.361103459137742e-05,0.0,0.0
296,2026-08-07T11:59:38.107026,shadow,silero,False,0.0024554948322474957,True,True,True,False,3,0.0,0.005,False,0,6,True,0.08,True,1280.0,True,True,2.6,True,0.0008955525908242402,0.7748000627981769,0.17947342594663793,0.04572651125518526,0.8,True,0.0045015993528068066,0.5,False,0,False,0,3,3,True,True,25,False,True,grouped_v1,False,9.567422055505941e-05,0.1022964509394572,3.3839651476567485,0.0,0.0,1569.2217408521824,0.0006938742036096913,0.00016072789159061402,4.095049562393494e-05,0.0,0.0
297,2026-08-07T11:59:38.113502,shadow,silero,False,0.001636684755794704,True,True,True,False,3,0.0,0.005,False,0,7,True,0.08,True,1280.0,True,True,2.6,True,0.000826543871655163,0.7584364880637463,0.19534459650042157,0.04621891543583201,0.8,True,0.004237084416672587,0.5,False,0,False,0,3,3,True,True,26,False,True,grouped_v1,False,9.371289789629026e-05,0.11064718162839249,3.4388203824582453,0.0,0.0,1556.1543666190803,0.0006268810312487537,0.00016146087909837405,3.8201961308035164e-05,0.0,0.0
298,2026-08-07T11:59:38.118464,shadow,silero,False,0.0015240112552419305,True,True,True,False,3,0.0,0.005,False,0,8,True,0.08,True,1280.0,True,True,2.6,True,0.0010011385112998362,0.7669050955387722,0.1850107092817186,0.04808419517950928,0.8,True,0.004122682381421328,0.5,False,0,False,0,3,3,True,True,27,False,True,grouped_v1,False,9.990868105546366e-05,0.11482254697286012,3.5483667296445978,0.0,0.0,1513.0789120127577,0.000767778225655945,0.00018522134606482654,4.8138939579064677e-05,0.0,0.0
299,2026-08-07T11:59:38.123395,shadow,silero,False,0.0014654072001576424,True,True,True,False,3,0.0,0.005,False,0,9,True,0.08,True,1280.0,True,True,2.6,True,0.00046533401721116866,0.7545201969140941,0.1673820637656884,0.07809773932021753,0.8,True,0.0038915631594136357,0.5,False,0,False,0,3,3,True,True,28,False,True,grouped_v1,False,7.417980594321472e-05,0.15031315240083507,3.4422135051499643,0.0,0.0,1601.874299208017,0.00035110391429699745,7.788856814118378e-05,3.6341534772987466e-05,0.0,0.0
300,2026-08-07T11:59:38.129014,shadow,silero,False,0.001576793729327619,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005640996915053737,0.7748272387743386,0.17572095002811594,0.0494518111975455,0.8,True,0.0030894557712599635,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.129308870121529e-05,0.09394572025052192,3.4182763126123805,0.0,0.0,1551.622702187856,0.0004370798063625649,9.912413370189139e-05,2.7895751440917397e-05,0.0,0.0
301,2026-08-07T11:59:38.135014,shadow,silero,False,0.0010598687222227454,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00032797252612820095,0.7294739293194147,0.1972158040200641,0.07331026666052126,0.8,True,0.0020460897940211,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.376462026619716e-05,0.1419624217118998,3.7164336123378097,0.0,0.0,1683.703112493996,0.00023924740734355314,6.468136543686463e-05,2.4043753347783187e-05,0.0,0.0
302,2026-08-07T11:59:38.140840,shadow,silero,False,0.0008815741748549044,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005335430210194113,0.6920765060545883,0.20570539117150557,0.10221810277390621,0.8,True,0.0016067392425611615,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.854683748473402e-05,0.18162839248434237,3.755968955091746,0.0,0.0,1704.6668331544747,0.0003692525898169239,0.00010975267584562483,5.4537755356862585e-05,0.0,0.0
303,2026-08-07T11:59:38.150289,shadow,silero,False,0.0008671749965287745,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00038403058998736955,0.7298791981034212,0.19347988725976123,0.07664091463681752,0.8,True,0.0015504024922847748,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.83249435459386e-05,0.14718162839248433,3.6025572778380845,0.0,0.0,1724.3450458662567,0.000280295939067165,7.430219525505585e-05,2.943245566514866e-05,0.0,0.0
304,2026-08-07T11:59:38.153041,shadow,silero,False,0.0008671749965287745,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0003457761216243744,0.7320217127445727,0.19301961288905614,0.07495867436637105,0.8,True,0.0014947092276997864,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.687287531373816e-05,0.13569937369519833,3.6031099253922583,0.0,0.0,1648.731699187303,0.00025311562877765027,6.674157314221594e-05,2.5918919704508194e-05,0.0,0.0
305,2026-08-07T11:59:38.160662,shadow,silero,False,0.0007774826954118907,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005950809885737371,0.7259175606547447,0.20062296075533848,0.07345947858991683,0.8,True,0.0012626379611901939,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.958359271597245e-05,0.17745302713987474,3.4840988404197493,0.0,0.0,1675.5896500504732,0.0004319797396174612,0.00011938690981687688,4.3714339139398986e-05,0.0,0.0
306,2026-08-07T11:59:38.168023,shadow,silero,False,0.0007843844941817224,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00024970384348861396,0.5780723235700326,0.31193194731947377,0.10999572911049364,0.8,True,0.0009707214485388249,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.726418091739789e-05,0.18789144050104384,3.949614092244848,0.0,0.0,1840.9647930630779,0.00014434688100983082,7.789060615256045e-05,2.7466356326222683e-05,0.0,0.0
307,2026-08-07T11:59:38.178201,shadow,silero,False,0.0007897128234617412,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0004859757014105433,0.6673444987721472,0.259978707037655,0.07267679419019775,0.8,True,0.0008743745856918395,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.769328488252868e-05,0.16910229645093947,3.81209474987648,0.0,0.0,1567.3023582998517,0.0003243132108732617,0.00012634333450443054,3.5319156032851047e-05,0.0,0.0
308,2026-08-07T11:59:38.183535,shadow,silero,False,0.0008022866095416248,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00035072775435928907,0.6340909570970499,0.2907881514358351,0.07512089146711512,0.8,True,0.0008671749965287745,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.66515472353937e-05,0.1524008350730689,3.72478352253883,0.0,0.0,1702.6624051864464,0.0002223932974421806,0.00010198747534737932,2.6346981569729165e-05,0.0,0.0
309,2026-08-07T11:59:38.188523,shadow,silero,False,0.0006611222634091973,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0007002995130202873,0.6683718461489244,0.27202267166168237,0.05960548218939311,0.8,True,0.0008347308030351996,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,8.780269969495116e-05,0.1440501043841336,3.709551130172725,0.0,0.0,1557.5694751355888,0.00046806047837456215,0.00019049734449515368,4.17416901505714e-05,0.0,0.0
310,2026-08-07T11:59:38.193456,shadow,silero,False,0.0007131813326850533,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002988366394778305,0.5604995685540165,0.26073737978879846,0.178763051657185,0.8,True,0.000795999716501683,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.362480335684094e-05,0.17118997912317327,4.00321547683581,0.0,0.0,1884.3055040789886,0.00016749780749545617,7.791788236233934e-05,5.342094962003499e-05,0.0,0.0
311,2026-08-07T11:59:38.198410,shadow,silero,False,0.0006360359839163721,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0005677027842630383,0.6737501735669169,0.22069865528989632,0.10555117114318693,0.8,True,0.0007870486588217318,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,7.981568267557683e-05,0.15866388308977036,3.8468414713413037,0.0,0.0,1725.6524753122642,0.000382489849431644,0.00012529124109118267,5.9921693740211684e-05,0.0,0.0
312,2026-08-07T11:59:38.203665,shadow,silero,False,0.0005853226175531745,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.00024945654907452094,0.6183993243848659,0.2658856271223475,0.11571504849278663,0.8,True,0.0007809335947968066,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,6.070032481873037e-05,0.1837160751565762,3.7064941793659085,0.0,0.0,1712.544596792552,0.0001542637614110639,6.632691099045565e-05,2.8865876673001397e-05,0.0,0.0
313,2026-08-07T11:59:38.209253,shadow,silero,False,0.0005107128527015448,True,False,True,False,3,0.0,0.005,False,0,0,False,0.08,True,1280.0,True,True,2.6,True,0.0002291902533107477,0.6093960464613795,0.24721507158657258,0.143388881952048,0.8,True,0.000745332014048472,0.5,False,0,False,0,3,3,True,False,0,False,False,grouped_v1,False,5.770641113072716e-05,0.18789144050104384,3.9321259433337135,0.0,0.0,1801.0692776741098,0.00013966763425505172,5.6659284879161196e-05,3.286333417653478e-05,0.0,0.0
